sample,measured,simulated
5177,20.70436477999999,20.04489975843245
5178,20.67186356000002,20.07619341771408
5179,20.566238399999975,20.081593904225826
5180,20.493114470000023,20.018157404497117
5181,20.493114470000023,19.999149395110578
5182,20.574359889999982,20.020995689351878
5183,20.623115540000015,20.03299529014157
5184,20.70436477999999,20.048017513316324
5185,20.728736879999985,20.079543242111868
5186,20.720611570000017,20.122444015102417
5187,20.623115540000015,20.049888318921774
5188,20.566238399999975,20.086428004700167
5189,20.590618129999996,20.07305983959111
5190,20.720611570000017,20.078250060166965
5191,20.70436477999999,20.097655420881097
5192,20.67186356000002,20.13493539376651
5193,20.736862180000003,20.177087570492574
5194,20.753116610000006,20.205156907702133
5195,20.761241910000024,20.18222944123039
5196,20.85061264000001,20.198960067014127
5197,20.907485959999974,20.30916863888018
5198,20.98061371,20.35684252211496
5199,20.931865689999995,20.311053164112593
5200,20.891235349999988,20.310257406153767
5201,20.907485959999974,20.329885512917542
5202,20.931865689999995,20.392345186808257
5203,20.98061371,20.329467363810693
5204,21.037487030000023,20.39133944503294
5205,20.996860500000025,20.35054306088773
5206,20.94811248999997,20.339500370937287
5207,20.996860500000025,20.290891929915972
5208,20.883110050000028,20.263510430107317
5209,20.728736879999985,20.25492830971814
5210,20.761241910000024,20.233898794146
5211,20.899368289999984,20.300373072917466
5212,20.94811248999997,20.29599544815744
5213,20.87498856000002,20.32846713910436
5214,20.899368289999984,20.313770096936707
5215,20.94811248999997,20.356669190887885
5216,20.996860500000025,20.38460827015126
5217,20.98061371,20.362701190188773
5218,20.98061371,20.308301635259625
5219,20.87498856000002,20.301613104696287
5220,20.80998993000003,20.176045505045465
5221,20.94811248999997,20.249758851576246
5222,20.84248733999999,20.238591335284582
5223,20.70436477999999,20.21114857179191
5224,20.769359590000022,20.12388164431536
5225,20.84248733999999,20.132380100474393
5226,20.801864620000003,20.239984578561234
5227,20.71248627,20.25267468558235
5228,20.63936615,20.232760360944724
5229,20.87498856000002,20.299019173720183
5230,21.094364170000006,20.440566176902166
5231,21.01311493000003,20.363926829435286
5232,20.98061371,20.390013768402866
5233,20.931865689999995,20.373327045467136
5234,20.931865689999995,20.403790882814008
5235,20.899368289999984,20.37690047583436
5236,21.05373383,20.36025758676459
5237,20.98061371,20.376765719162847
5238,20.87498856000002,20.303623453426553
5239,20.988739010000018,20.32725921439004
5240,20.891235349999988,20.337740178142212
5241,20.85061264000001,20.28112365457696
5242,20.972488399999975,20.288124688754067
5243,20.98061371,20.32841614095406
5244,20.826236719999997,20.272462643778738
5245,20.85061264000001,20.231205941188875
5246,20.939987180000003,20.292367278771565
5247,20.87498856000002,20.265440025439432
5248,20.753116610000006,20.183242737003297
5249,20.777484889999982,20.156007112496525
5250,20.826236719999997,20.135747320196288
5251,20.801864620000003,20.197110812446965
5252,20.688114170000006,20.097053045216967
5253,20.566238399999975,20.07518605747117
5254,20.54186248999997,19.994338583015974
5255,20.590618129999996,19.989272000456367
5256,20.63936615,20.044440458470262
5257,20.70436477999999,20.07085812845287
5258,20.720611570000017,20.16665442298347
5259,20.769359590000022,20.186929183778602
5260,20.753116610000006,20.198778214454364
5261,20.720611570000017,20.134385223786524
5262,20.785614010000018,20.156379985152114
5263,20.688114170000006,20.119708218988933
5264,20.67186356000002,20.103128166880197
5265,20.631240839999975,20.03874592255653
5266,20.53374100000002,20.00689964193691
5267,20.574359889999982,19.993061713694317
5268,20.623115540000015,20.025031375417996
5269,20.70436477999999,20.049508986587966
5270,20.67998885999998,20.10261064659602
5271,20.70436477999999,20.109076274846302
5272,20.70436477999999,20.144441261410122
5273,20.63936615,20.100320491440186
5274,20.70436477999999,20.106637676564162
5275,20.720611570000017,20.146977911136446
5276,20.720611570000017,20.19466558452598
5277,20.769359590000022,20.252317775620554
5278,20.826236719999997,20.27329551466522
5279,21.029361719999997,20.38532617907373
5280,21.037487030000023,20.404553808479818
5281,21.061866759999987,20.449078438863694
5282,21.069992070000012,20.46281251914877
5283,21.102489470000023,20.543255028408566
5284,21.22436522999999,20.63202918202626
5285,21.35436629999998,20.76359479139785
5286,21.443737030000023,20.819417742194446
5287,21.500610349999988,20.86320298273148
5288,21.55748748999997,20.90988740014734
5289,21.549362180000003,20.84112090009512
5290,21.52498627,20.846550995957614
5291,21.411239620000003,20.636092022250466
5292,21.240615839999975,20.649156846215476
5293,21.143112180000003,20.576030959173124
5294,21.061866759999987,20.53824753152935
5295,21.143112180000003,20.58791979171434
5296,21.516860959999974,20.768615708902587
5297,21.378742219999992,20.739605129835752
5298,21.378742219999992,20.721676834653408
5299,21.484367369999973,20.75097382677143
5300,21.45186233999999,20.797214509717264
5301,21.45186233999999,20.743195659994456
5302,21.435615540000015,20.65972300803287
5303,21.443737030000023,20.589509469439975
5304,21.25686264000001,20.54558632739196
5305,21.102489470000023,20.43485207982087
5306,21.069992070000012,20.467992267580257
5307,21.04561615,20.440928775133727
5308,21.175613399999975,20.497067215459197
5309,21.305610660000013,20.60578628728865
5310,21.305610660000013,20.604967315094882
5311,21.305610660000013,20.643438376548715
5312,21.28936385999998,20.681290929463785
5313,21.208114620000003,20.542906263743987
5314,21.329986570000017,20.511898779316766
5315,21.500610349999988,20.483033816304953
5316,21.24873543000001,20.35559357344499
5317,20.996860500000025,20.199525275179838
5318,21.143112180000003,20.220903546125385
5319,20.793739319999986,19.961526334102302
5320,20.298110959999974,19.503772911315423
5321,20.14373778999999,19.410747333907523
5322,19.85936356000002,19.268250162943275
5323,19.615615839999975,19.29410651813714
5324,19.80249022999999,19.509873669743456
5325,19.80249022999999,19.43075556331928
5326,19.753734590000022,19.269105790001163
5327,19.38811111000001,19.051321771038033
5328,19.176864620000003,19.23060493550605
5329,19.04686356000002,19.239861985330265
5330,19.298736570000017,19.309564625230337
5331,19.908115389999978,19.547643519204996
5332,20.151863100000014,19.401502087588938
5333,19.52623748999997,19.372038199530152
5334,19.607490540000015,19.37176729801365
5335,19.749675749999994,19.399018830340196
5336,19.891860959999974,19.42393515956644
5337,19.49374008000001,19.132445213934204
5338,19.201240540000015,19.036765346764014
5339,19.12811278999999,19.1459073722354
5340,19.371864319999986,19.356735837280155
5341,19.851238249999994,19.533764640907464
5342,20.30623627,19.556506074825904
5343,19.843112949999977,19.344447128344655
5344,19.648113249999994,19.275835001722044
5345,19.80249022999999,19.50370136796647
5346,20.013736719999997,19.704358269541615
5347,20.27373885999998,19.69645157811601
5348,20.566238399999975,19.969734396492413
5349,20.70436477999999,19.928075792939353
5350,20.71248627,20.047751340622995
5351,20.53374100000002,19.846041905582467
5352,20.623115540000015,20.053554112122697
5353,20.655612949999977,20.004195474446874
5354,20.63936615,20.097984638260527
5355,20.71248627,20.12415354739113
5356,20.826236719999997,20.09653786632191
5357,20.972488399999975,20.1721831375815
5358,20.94811248999997,20.224159333110947
5359,20.91561508000001,20.185315852451595
5360,21.04561615,20.40503213656359
5361,21.167488100000014,20.59339668369114
5362,21.22436522999999,20.522877017521523
5363,21.24873733999999,20.466224454551707
5364,21.11874008000001,20.456026190936257
5365,20.899368289999984,20.31117027624589
5366,20.801864620000003,20.19596648454143
5367,20.87498856000002,20.21228297726384
5368,21.069992070000012,20.3593663724522
5369,21.01311493000003,20.351243401088993
5370,21.061866759999987,20.32115278146489
5371,21.134990689999995,20.422747470447177
5372,21.208114620000003,20.52430931546894
5373,21.18374252000001,20.587166268497185
5374,21.11874008000001,20.478631745119912
5375,21.08623885999998,20.4798620143207
5376,21.305610660000013,20.66882859448009
5377,21.338111879999985,20.674622514199996
5378,21.32186127,20.689986621010064
5379,21.394989010000018,20.755740808434666
5380,21.378742219999992,20.668508351167873
5381,21.443737030000023,20.698412278213823
5382,21.411239620000003,20.69010755002921
5383,21.28936385999998,20.62923151673772
5384,21.329986570000017,20.659016237194294
5385,21.370613100000014,20.74195636448661
5386,21.34624100000002,20.676613673919576
5387,21.34624100000002,20.575132572935104
5388,21.32186127,20.667127943411742
5389,21.04561615,20.476581724577386
5390,21.037487030000023,20.367376612956434
5391,21.143112180000003,20.557755351972162
5392,21.07811356000002,20.513390832146342
5393,21.069992070000012,20.452566673408626
5394,21.11874008000001,20.495000151074578
5395,21.11874008000001,20.442857545724223
5396,21.175613399999975,20.438632295609068
5397,21.15123748999997,20.47113305443969
5398,21.05373383,20.490260436703522
5399,21.102489470000023,20.47363761592976
5400,21.15123748999997,20.444857086729257
5401,21.134986879999985,20.45380833464668
5402,21.208114620000003,20.556356638242733
5403,21.305610660000013,20.618626303948417
5404,21.394989010000018,20.69546131999141
5405,21.36248397999998,20.715211544194574
5406,21.34624100000002,20.66029629809782
5407,21.24873733999999,20.628384529545656
5408,21.32186127,20.675946697730126
5409,21.378742219999992,20.775633569868546
5410,21.411239620000003,20.763926967363375
5411,21.36248397999998,20.73930314984642
5412,21.500610349999988,20.812211059648632
5413,21.394989010000018,20.816282888506123
5414,21.378742219999992,20.849393882010645
5415,21.533111570000017,20.97687837424928
5416,21.687484740000002,21.09971050487576
5417,21.83374022999999,21.17688701268878
5418,21.914993289999984,21.350645289992087
5419,21.849983220000013,21.299048009583657
5420,21.801239010000018,21.15799818480309
5421,21.25686264000001,20.954706372700514
5422,21.04561615,20.89533058709975
5423,20.964363100000014,20.869213910328426
5424,20.956241610000006,20.832390574243675
5425,20.972488399999975,20.85946442322131
5426,20.996860500000025,20.85523415700152
5427,21.598114010000018,21.112629191852932
5428,22.17498778999999,21.36733219421336
5429,22.264358519999973,21.471815688199456
5430,21.500610349999988,21.136560874387783
5431,20.91561508000001,20.83038368078303
5432,20.761241910000024,20.79141642042771
5433,21.411239620000003,21.018548896918162
5434,21.83374022999999,21.302583238448335
5435,21.411239620000003,21.08725855518287
5436,21.516860959999974,21.070237320589968
5437,21.82561493000003,21.19265604112178
5438,22.053108220000013,21.280512210320637
5439,22.004364010000018,21.295879399583498
5440,21.97186278999999,21.281808791317133
5441,21.93123627,21.260313367289882
5442,21.96373748999997,21.3084859409106
5443,21.97186278999999,21.285830078994877
5444,21.914993289999984,21.22288651143282
5445,21.874359130000016,21.17193986429561
5446,21.79310608000003,21.192771367176363
5447,21.801239010000018,21.19702459223504
5448,21.882484439999985,21.187608834531602
5449,21.979988100000014,21.191459882689628
5450,21.914993289999984,21.161710947841584
5451,21.76061248999997,21.117169871481053
5452,21.614356989999976,21.090902676435007
5453,21.638740540000015,21.080554059913254
5454,21.776863100000014,21.126238140492433
5455,21.86623383,21.21615624333714
5456,21.906860349999988,21.301649030080114
5457,21.96373748999997,21.314831947101766
5458,21.955612180000003,21.295054121579597
5459,21.947486879999985,21.28215218571654
5460,21.882484439999985,21.291431483866916
5461,21.914993289999984,21.30547473575433
5462,21.955612180000003,21.365733050793608
5463,21.45186233999999,21.137394077592262
5464,21.069992070000012,21.024667572841622
5465,20.94811248999997,20.90720705420398
5466,21.029361719999997,20.957226657450917
5467,21.264987949999977,21.231635638196565
5468,21.338111879999985,21.24852709763161
5469,21.35436629999998,21.259571008497858
5470,21.378742219999992,21.29541791624399
5471,21.443737030000023,21.357653758113827
5472,21.516860959999974,21.43253617788929
5473,21.533111570000017,21.47269876547557
5474,21.468112949999977,21.46894176345745
5475,21.719985959999974,21.616257739666196
5476,21.72811127,21.63086825918498
5477,21.76061248999997,21.713483359738802
5478,21.76873778999999,21.64613996920309
5479,21.776863100000014,21.684213351675908
5480,21.86623383,21.73241258110295
5481,21.914993289999984,21.76377504472663
5482,22.004364010000018,21.844096480802648
5483,22.053108220000013,21.907633872108647
5484,21.99623871,21.903124405151175
5485,21.914993289999984,21.842843663037513
5486,21.86623383,21.822580249939335
5487,21.890609740000002,21.83549203231263
5488,21.93123627,21.853952392287795
5489,21.979988100000014,21.85611052268655
5490,21.96373748999997,21.841405491183423
5491,21.979988100000014,21.855864924272566
5492,21.988113399999975,21.819097573767976
5493,21.93123627,21.824197181159775
5494,21.882484439999985,21.744809282166955
5495,21.83374022999999,21.709058586411345
5496,21.801239010000018,21.655496989628375
5497,21.76061248999997,21.641968428778
5498,21.736236570000017,21.641905700568998
5499,21.736236570000017,21.624391706798292
5500,21.744361879999985,21.638504514522708
5501,21.72811127,21.668898757494844
5502,21.76061248999997,21.683942663798803
5503,21.79310608000003,21.682470818749778
5504,21.83374022999999,21.69681986405044
5505,21.858108519999973,21.7459916701946
5506,21.874359130000016,21.725900035430413
5507,21.83374022999999,21.738107395927102
5508,21.858108519999973,21.776031353753126
5509,21.874359130000016,21.75253124057133
5510,21.82561493000003,21.693683579538572
5511,21.817489620000003,21.654582704153597
5512,21.809364319999986,21.69777073044088
5513,21.898735050000028,21.711991213706767
5514,21.776863100000014,21.649041853542656
