sample,measured,simulated
3167,1883395.336,1901221.466072322
3168,1903301.544,1877481.8029788188
3169,1882631.29,1831997.9070809565
3170,1911438.14,1900068.56464718
3171,1898606.819,1917719.7899500541
3172,1904211.167,1898180.2032654013
3173,1939024.89,1940139.7006726183
3174,1913477.497,1936312.4223222171
3175,1888663.944,1916970.8052982995
3176,1854089.968,1874038.7871888857
3177,1889742.349,1873963.9922870912
3178,1887935.508,1857741.8457628821
3179,1900909.498,1919480.1301582241
3180,1879882.581,1877897.0457744321
3181,1911101.315,1912775.615645795
3182,1871744.427,1882735.8408526615
3183,1848418.164,1827635.5745562469
3184,1826040.779,1838019.4026612283
3185,1844926.878,1867473.9274378582
3186,1823967.233,1815280.7822323937
3187,1865866.057,1857578.2374411596
3188,1871137.147,1898363.663430128
3189,1843022.232,1831850.5917020643
3190,1862602.156,1835229.3792602923
3191,1864132.845,1855668.33523735
3192,1843239.306,1841333.4245542944
3193,1829877.673,1849779.5225547568
3194,1821566.667,1810406.470098366
3195,1856771.614,1838858.9596298586
3196,1877229.761,1850669.8064451606
3197,1906145.017,1885684.11269949
3198,1891708.107,1892970.5437674639
3199,1895884.777,1863678.046770865
3200,1899303.425,1886993.9274538683
3201,1898563.62,1881326.048630749
3202,1899570.655,1864754.6906071159
3203,1899330.2,1885037.8576430753
3204,1916222.25,1904652.34976123
3205,1942958.631,1925473.785761377
3206,1944912.699,1928328.281505115
3207,1948658.944,1914602.498574898
3208,2000561.567,1980832.757821416
3209,1962393.005,1979357.5903086113
3210,1924631.937,1898530.8555878017
3211,1965163.085,1939828.4760074767
3212,1957180.765,1961336.6978536737
3213,1928093.944,1916304.1482530094
3214,1921735.572,1939889.0388908146
3215,1935114.917,1933636.3262485827
3216,1932857.296,1906317.0880984797
3217,1910207.44,1930867.233933368
3218,1936023.702,1933352.0137008908
3219,1937103.672,1914104.508650974
3220,1914539.446,1908362.1266040255
3221,1921602.231,1918269.703411933
3222,1883862.0,1905287.0101386202
3223,1901102.04,1905552.757004215
3224,1895488.623,1924476.2564187327
3225,1875296.81,1891357.6199784684
3226,1886466.849,1914179.2160649619
3227,1873419.901,1872227.4433536383
3228,1891056.663,1889734.4067761202
3229,1817360.18,1817453.5425682256
3230,1816923.216,1817185.360720821
3231,1805464.552,1833413.5346610695
3232,1817995.99,1835675.4801528628
3233,1825779.689,1795544.5238308173
3234,1878410.458,1828414.6922135102
3235,1902846.482,1923689.9070287433
3236,1854117.148,1870893.0760263025
3237,1842438.792,1805090.5457710954
3238,1874128.094,1881314.5695128522
3239,1854797.615,1872107.0418276105
3240,1854091.313,1832606.6936568026
3241,1878030.936,1854386.081316181
3242,1911590.447,1907984.2636158746
3243,1936516.97,1925844.9086662743
3244,1947494.812,1925020.3235643518
3245,1927832.492,1917517.8570806195
3246,1883316.697,1889450.6718942304
3247,1902704.224,1870613.1151863525
3248,1922988.457,1924008.2069855512
3249,1825001.159,1860432.5350093292
3250,1854062.528,1835444.205644105
3251,1966513.076,1913511.205111966
3252,1885628.488,1902302.6539991635
3253,1863384.116,1865350.6434915524
3254,1865766.937,1876395.2154977107
3255,1834475.119,1878080.1023834646
3256,1855676.946,1820675.066023119
3257,1833536.452,1822515.949172462
3258,1871108.816,1870606.0938875028
3259,1878386.782,1876265.2207571538
3260,1904371.016,1884047.8311020117
3261,1915247.34,1905018.5280348407
3262,1905534.611,1933653.759762454
3263,1899893.012,1919942.343640219
3264,1838093.029,1834943.2561946055
3265,1865544.38,1825043.3656778333
3266,1870912.072,1871460.9326867058
3267,1876206.293,1877673.1685336444
3268,1885665.08,1902311.1927165498
3269,1926079.487,1900179.1400866471
3270,1888453.23,1874158.0146811479
3271,1831018.997,1847838.0177487677
3272,1924007.854,1874854.2313299736
3273,1908864.415,1927899.153255157
3274,1869844.153,1894647.0777417696
3275,1931250.273,1901947.2747333525
3276,1924528.181,1918316.5041988916
3277,1866173.296,1872207.4109574948
3278,1865285.569,1841359.4590913744
3279,1906687.831,1879049.0914510544
3280,1899112.879,1890268.4768638953
3281,1892889.914,1907369.776234414
3282,1919315.46,1909550.016671954
3283,1912577.458,1887584.5449604804
3284,1920825.666,1921893.9969590511
3285,1970258.694,1886476.99303026
3286,2133292.293,1961957.9951765893
3287,2136948.224,2117021.7696939814
3288,2108888.641,2219309.4957398647
3289,2167351.21,2065759.073641019
3290,2164805.901,2104294.1348464517
3291,2097281.537,2133326.0584612815
3292,2075423.008,2107972.9964915495
3293,1986949.706,2053233.6754334418
3294,2027671.137,1960923.5304094816
3295,3282008.914,3818702.85560404
3296,3052749.541,2985664.097464972
3297,3080621.916,2897191.9166329736
3298,3061012.882,2926356.1162495404
3299,3128410.407,3012226.2055976796
3300,3138638.898,3004325.1236410793
3301,3237245.675,3070016.480454602
3302,3275330.803,3099691.1059987633
3303,3312983.486,3130727.00724911
3304,3332388.674,3125659.9957823833
3305,3361667.643,3165620.2573670195
3306,3403601.402,3168388.221906999
3307,3564426.638,3297028.713639042
3308,3649613.457,3384266.51044696
3309,2543352.673,2023147.503160493
3310,2606743.11,2262622.0265536127
3311,2771548.627,2722175.0677442146
3312,2670072.24,2612204.9747954635
3313,2562284.392,2455325.438690694
3314,2431711.885,2368664.43189861
3315,2337047.128,2249199.4009928186
3316,2314514.266,2230277.8082060516
3317,2291290.718,2247122.2317222683
3318,2193653.058,2166508.784010875
3319,2101588.49,2120123.4455281873
3320,2137844.248,2099398.040883492
3321,2041076.284,2059010.42403784
3322,2031889.291,2016658.7950804606
3323,2053316.358,2010286.9843860716
3324,1979756.021,1988980.641271904
3325,1962712.983,1954647.4495850482
3326,1983042.133,1973749.5246315554
3327,1961858.942,1982324.1321925176
3328,1924203.172,1948824.405358284
3329,1980151.759,1980030.671782896
3330,1882042.34,1930644.353637307
3331,1914037.058,1880341.9168618747
3332,1899666.612,1931683.6801906484
3333,1907556.204,1882780.4298910322
3334,1887552.703,1889347.750300035
3335,1962810.268,1887616.5112328103
3336,1942022.527,1949274.5496925826
3337,1900734.729,1886745.9017264063
3338,1946391.492,1947404.9792680389
3339,1944688.319,1920480.7043205851
3340,1959322.617,1954567.05381511
3341,1898277.419,1949232.3093787802
3342,1866610.278,1895786.3661685304
3343,1872777.787,1880618.1751096894
3344,1823545.4,1790753.770872132
3345,1873400.597,1862131.3130512943
3346,1818072.98,1867934.927795617
3347,1835134.112,1828445.5395091297
3348,1884639.669,1880974.3618396174
3349,1878702.039,1872802.427318667
3350,1894237.427,1871452.2341699149
3351,1887831.706,1914478.9723207506
3352,1865739.473,1882687.7147391788
3353,1857917.985,1836233.593874247
3354,1908064.603,1908500.32297941
3355,1930508.209,1901359.9526079667
3356,1907019.173,1911590.1980353566
3357,1870798.91,1885550.7295042656
3358,1907072.92,1863912.4036179907
3359,1865491.178,1884401.1620585483
3360,1885348.488,1830059.9410932537
3361,1932430.055,1898789.6704536031
3362,1927925.51,1911261.1626271147
3363,1996070.837,1980676.3963835947
3364,1945278.471,1942481.4678744648
3365,1952007.976,1903445.770141393
3366,1958425.225,1919041.7379476142
3367,1956696.307,1932259.445569259
3368,1962257.791,1944213.6732737818
3369,1975315.657,1975460.2498392924
3370,1989964.122,1971003.237745393
3371,1990061.852,1968908.1409072424
3372,1951492.855,1908207.4709801958
3373,1944722.898,1937331.7956540557
3374,1956671.598,1933334.460297554
3375,1980927.412,1937250.3838464168
3376,1991468.824,1950457.0110438785
3377,2000594.805,1978423.1744161842
3378,1986393.823,1957664.1659045755
3379,2005073.117,1948430.8602672864
3380,2000356.098,1966804.7728559074
3381,2022001.75,2013259.3174561055
3382,2011033.265,1995954.935344382
3383,2037047.086,1969948.9009561578
3384,2008445.527,1969007.8304283167
3385,1987774.56,1965981.908942082
3386,2030589.012,1958847.7072714174
3387,2024249.277,2003531.728023541
3388,1996729.759,1996388.3710779918
3389,2011089.772,1989752.1279766764
3390,1990797.72,1967147.0718107482
3391,1965697.402,1962504.0537107456
3392,1916433.974,1903156.693040696
3393,1971627.609,1926034.9685986522
3394,1982318.636,1955482.0006431583
3395,1980177.643,1928952.121272955
3396,1982832.493,1959356.4306008944
3397,1944512.367,1979817.6824690194
3398,1926930.45,1904279.7314507703
3399,1887796.011,1865259.1874105898
3400,1883842.178,1890502.965139508
3401,1921306.388,1898066.3361733228
3402,1929861.646,1929543.4940469381
3403,1946386.14,1912033.2212615963
3404,1920950.72,1910047.12492543
3405,1940988.272,1935998.6511507132
3406,1972864.457,1939614.7645618664
3407,1950180.559,1903223.8299399887
3408,1966824.372,1922580.7913261575
3409,1978824.017,1968552.529704493
3410,2002969.626,1954082.7718423186
3411,2015480.569,1969139.9634436502
3412,2031342.377,1975003.1419644307
3413,1989660.624,2026575.5582118558
3414,1986779.986,1930366.1961543842
3415,1966740.762,1950280.6457385912
3416,1991333.139,1962905.6003632683
3417,1947876.63,1936322.4207448212
3418,1961084.106,1911082.7036048495
3419,1978365.783,1916895.6816693621
3420,1975329.458,1967365.6816011053
3421,1932032.971,1924659.9023316063
3422,1989544.44,1948039.0456764963
3423,1983853.769,1992504.5450694084
3424,1998476.006,1955613.9054619933
3425,1974649.459,1917173.4602169471
3426,1957041.417,1988311.1248806224
3427,1987333.986,1914704.9229967694
3428,1981152.552,1946462.4864834414
3429,2005354.276,1989859.7497148025
3430,1930005.706,1923952.4951796355
3431,1967735.644,1962157.594177952
3432,1970623.042,1943413.8608158617
3433,1972028.346,1925615.7774069917
3434,1987153.413,1937195.4450558403
3435,1951016.26,1946664.4895302532
3436,2012453.838,1958630.2573391881
3437,1971861.413,1948687.0939586966
3438,1965973.3,1954124.7358846227
3439,2012953.635,1985077.8337516522
3440,2010793.278,1998757.8795397698
3441,2057266.105,2028220.9219276593
3442,2031137.881,2020013.8511123932
3443,2054106.997,1988723.31231858
3444,2024803.541,1984453.9789758958
3445,2026543.156,1990219.0147817205
3446,2047072.817,2014369.03967595
3447,2026810.835,2006793.688383564
3448,2049380.141,2023469.2532527428
3449,2054039.035,2076777.1734626798
3450,2054291.708,2021071.509964785
3451,2016699.271,1987184.359803461
3452,1949938.53,1957420.7606148887
3453,1989757.18,1946884.4509904396
3454,1983753.217,1978873.5958129445
3455,2004892.415,1981492.6910143597
3456,1974135.712,2002765.3506064892
3457,1994585.638,2005456.3513750199
3458,1979577.191,2000124.9578390901
3459,1941996.258,1937887.486717245
3460,1959685.27,1931696.5338311
3461,1938835.203,1936518.902929665
3462,1973129.987,1934836.984820694
3463,1907885.021,1926697.2798883014
3464,1912998.121,1897218.662729105
3465,1979628.464,1978244.1731547238
3466,1992235.155,1966340.5805159851
3467,2004511.553,1986706.5443130394
3468,2017521.395,2026654.563620909
3469,2015794.926,1998480.188901127
3470,1920204.856,1977496.0298761772
3471,1951722.352,1934651.3830487193
3472,1930401.32,1920523.3810427187
3473,1898445.763,1911003.1070099357
3474,1947946.089,1915050.7335938273
3475,1992772.334,1950816.5834055492
3476,1969004.826,1963507.558076357
3477,1985010.072,1988345.4714574725
3478,1932210.594,1964030.5246341368
3479,1908513.391,1932239.5318682187
3480,1941262.624,1968194.9891090035
3481,1911752.885,1917219.7219973481
3482,1929866.154,1932005.1625054134
3483,3093327.547,3509852.2858448606
3484,2947702.633,2916572.5519322264
3485,2983666.344,2798567.279388854
3486,3043870.202,2851985.637499277
3487,3076315.346,2898269.7019205457
3488,3157620.471,3016736.6767484127
3489,3180029.642,3042719.5863104803
3490,3243849.942,3094145.2321615354
3491,3296242.349,3103656.0373284887
3492,3321119.908,3091230.714800507
3493,3373262.913,3136392.7764891265
3494,3336476.098,3208906.318205725
3495,3342831.701,3124508.066250135
3496,3409429.258,3197143.208572015
3497,3431392.69,3208902.3681165827
3498,3456013.561,3271781.303540411
3499,2708265.412,1952539.6086367073
3500,2687363.794,2281813.6899738847
3501,2525871.771,2454013.402130832
3502,2547449.608,2469684.5511197858
3503,2475165.816,2378057.579442523
3504,2397028.925,2291358.2846845323
3505,2352898.214,2240105.5464179916
3506,2233580.896,2227240.2611814053
3507,2228730.82,2165544.0615214617
3508,2206168.333,2166652.5542474394
3509,2207348.687,2122013.1418713
3510,2148522.753,2127841.588084034
3511,2136331.558,2109961.483825767
3512,2112676.901,2049976.2215699232
3513,2049746.191,2054590.0920048566
3514,2021541.268,2006316.5487086454
3515,2012080.091,2011966.2136975913
3516,2006557.185,1972172.033147676
3517,2015629.305,1966824.6910622003
3518,2010505.511,1988918.7290765494
3519,2000802.385,1988893.0467322362
3520,1965175.77,1967758.6847631738
3521,1976624.798,1978531.266675178
3522,1954224.29,1964020.9581197817
3523,1961562.826,1909388.6387414827
3524,1945854.051,1915512.538378256
3525,1984719.98,1975801.7230803904
3526,1969410.617,1973475.7124096588
3527,1941970.308,1975746.3046816078
3528,1975793.675,1961452.5419934518
3529,1932019.308,1921755.8788571504
3530,1966258.33,1919833.468145937
3531,1962397.441,1950460.15599506
3532,1958497.494,1947687.5287335902
3533,1990295.099,1939481.9814393972
3534,2036193.021,1995078.0872132876
3535,2008314.527,2038172.3779628263
3536,1985330.323,1972003.0540617986
3537,1969795.527,1978763.2303180972
3538,1940496.838,1918429.9828296828
3539,1973984.376,1927243.7714705605
3540,1948467.698,1961209.084661004
3541,1960426.406,1991484.1804387087
3542,1945000.281,1935006.3780011793
3543,1976473.407,1996681.6425904462
3544,1970325.862,1962243.801407721
3545,1949442.62,1941425.1033189197
3546,1897819.696,1905211.048217136
3547,1929031.081,1918892.6126853232
3548,1933082.298,1914539.1389807872
3549,1920306.144,1914118.19641731
3550,1970076.987,1931923.8925297456
3551,2031144.158,2016241.0105159376
3552,1967250.53,2034788.2795200828
3553,1984532.801,1977036.3835648862
3554,1952089.034,1943930.9411867822
3555,1919806.726,1911860.03835681
3556,1871083.426,1896645.926885557
3557,1859770.06,1869012.260850914
3558,1910695.994,1896003.5945224802
3559,1872889.633,1915728.125103665
3560,1916750.581,1924323.34393955
3561,1923813.58,1937581.417571265
3562,1885541.903,1894066.3236047332
3563,1816228.118,1865937.6706685221
3564,1808529.602,1808474.2837068804
3565,1736981.605,1806165.9717233675
3566,1774707.112,1751981.3398551797
3567,1750812.556,1816157.670395728
3568,1730709.742,1757713.5466109884
3569,1715489.014,1727671.4659668026
3570,1773418.237,1766428.120709866
3571,1818808.867,1774676.196202074
3572,1866357.264,1807130.2001384797
3573,1861770.373,1905305.4464617602
3574,1834602.994,1841753.368201701
3575,1821005.519,1801200.7303768375
3576,1853123.856,1854567.7052433067
3577,1917331.194,1869533.2562133472
3578,1908471.486,1892829.9887541677
3579,1940529.077,1927381.647078149
3580,1970190.306,1939262.3078851833
3581,1942804.569,1903278.7578984892
3582,1934952.741,1934011.9430404615
3583,1957742.521,1895299.9972373059
3584,1917946.68,1927438.5571455741
3585,1948712.163,1921069.178238273
3586,1979994.809,1965186.3129196547
3587,1926531.575,1921340.682316569
3588,1920508.451,1868126.8070707284
3589,1856910.291,1846875.7572672858
3590,1850545.362,1850460.0308716474
3591,1843976.933,1848702.258537371
3592,1849308.245,1806862.3548739147
3593,1910030.034,1884486.2745879018
3594,1886572.167,1861383.6623349318
3595,1884861.047,1893176.5091056493
3596,1906926.641,1862039.3896279866
3597,1925087.934,1887975.4770350964
3598,1945998.305,1928784.9481269938
3599,1935617.931,1922670.453781419
3600,1953077.874,1921271.416641121
3601,1956860.0,1923729.0515106525
3602,1929534.095,1895408.3864848497
3603,1925645.446,1896047.0733533413
3604,1960371.904,1961086.4207759926
3605,1921470.845,1907132.2666550938
3606,1952757.374,1916885.9695777977
3607,1986567.551,1896350.4883797371
3608,1981125.363,1930742.4573613196
3609,1965573.542,1906691.0696529849
3610,1998679.332,1981841.9997850342
3611,1975855.652,1947928.6928308771
3612,1971491.013,1949085.2888801997
3613,2014212.538,1971930.6562036204
3614,1977585.869,1918851.9827606995
3615,1958713.95,1928588.3849534648
3616,1973009.517,1942421.5280384913
3617,1970049.2,1937905.0309875386
3618,1963769.89,1931850.0477947986
3619,1976440.265,1978090.5637473902
3620,1948916.753,1929983.6102606559
3621,1963718.749,1914132.171722866
3622,1925659.009,1878328.7117016376
3623,1990954.709,1977983.7515704855
3624,1937897.569,1904503.6559426098
3625,1961274.907,1932460.6875938196
3626,2004718.405,1936522.3171557942
3627,1954112.043,1906227.7032635892
3628,1939557.183,1906513.2516847653
3629,1941941.531,1888210.5059711111
3630,1973594.185,1938046.2363869778
3631,2071301.709,1988093.2235964276
3632,2095682.125,2008762.856539701
3633,2046351.69,2007303.5388386694
3634,2051858.305,1978432.4983506836
3635,2020734.492,1982088.006432256
3636,2053459.496,1993522.4418614563
3637,2070117.067,2023210.417963354
3638,2046954.53,2025293.06457329
3639,2031963.463,2024636.9047686846
3640,2006811.006,2005130.6853665088
3641,1959902.935,1946238.773310966
